1x text 0.0,3.5 93.0x12.0 "slipcase_version"
1.5x text 220.7,308.5 23.3x9.3 "text"
1.5x rect 324.0,304.2 31.5x18.0
1.5x text 328.0,307.2 22.7x10.7 "Add"
1.5x line 8.5,107.4 1.0x213.8
1.5x rect 0.0,325.7 162.0x19.0
1.5x text 4.0,329.0 54.0x13.3 "add a key"
1.5x text NaN,NaN NaNxNaN ""
1.5x rect 198.0,326.2 100.0x18.0
1.5x path 282.1,332.0 9.8x6.3
1.5x text 202.7,330.5 23.3x9.3 "text"
1.5x rect 306.0,326.2 31.5x18.0
1.5x text 310.0,329.2 22.7x10.7 "Add"
2x text 0.5,3.5 91.5x12.5 "slipcase_version"
2x rect 198.0,0.0 320.0x19.0
2x text 203.0,5.0 16.5x9.0 "1.0"
2x path 6.0,28.0 6.0x6.0
2x text 19.0,25.5 43.5x12.5 "payload"
2x text 19.0,46.5 17.0x10.0 "file"
2x rect 216.0,43.0 320.0x19.0
2x text 221.0,47.0 59.5x12.5 "report.pdf"
2x rect 18.0,65.0 162.0x19.0
2x text 22.5,69.0 53.0x12.5 "add a key"
2x text NaN,NaN NaNxNaN ""
2x rect 216.0,65.5 100.0x18.0
2x path 300.1,71.3 9.8x6.3
2x text 221.0,70.0 22.5x9.0 "text"
2x rect 324.0,65.5 31.5x18.0
2x text 328.0,69.0 22.5x10.0 "Add"
2x line 8.5,42.5 1.0x40.0
2x path 6.0,93.0 6.0x6.0
2x text 19.0,94.0 66.5x9.0 "provenance"
2x rect 18.0,108.0 162.0x19.0
2x text 23.0,115.5 66.5x9.0 "provenance"
2x rect 216.0,110.0 19.7x15.0
2x text 220.5,111.5 9.5x12.0 "🗑"
2x path 24.0,136.0 6.0x6.0
2x text 36.5,134.5 39.5x11.5 "system"
2x rect 36.0,151.0 162.0x19.0
2x text 40.5,156.0 39.5x11.5 "system"
2x rect 234.0,153.0 19.7x15.0
2x text 238.5,154.5 9.5x12.0 "🗑"
2x path 42.0,179.0 6.0x6.0
2x text 54.5,180.0 37.5x6.5 "source"
2x rect 54.0,194.0 162.0x19.0
2x text 58.5,201.5 37.5x6.5 "source"
2x rect 252.0,196.0 19.7x15.0
2x text 256.5,197.5 9.5x12.0 "🗑"
2x rect 54.0,216.0 162.0x19.0
2x text 59.0,223.5 31.0x6.5 "name"
2x rect 252.0,216.0 320.0x19.0
2x text 256.5,220.0 55.5x12.5 "docmgmt"
2x rect 580.0,218.0 19.7x15.0
2x text 584.5,219.5 9.5x12.0 "🗑"
2x rect 54.0,238.0 162.0x19.0
2x text 58.5,242.0 9.5x10.0 "id"
2x rect 252.0,238.5 40.0x18.0
2x text 257.8,243.0 26.5x9.0 "4821"
2x rect 300.0,240.0 19.7x15.0
2x text 304.5,241.5 9.5x12.0 "🗑"
2x rect 54.0,260.0 162.0x19.0
2x text 58.5,264.0 53.0x12.5 "add a key"
2x text NaN,NaN NaNxNaN ""
2x rect 252.0,260.5 100.0x18.0
2x path 336.1,266.4 9.8x6.3
2x text 257.0,265.0 22.5x9.0 "text"
2x rect 360.0,260.5 31.5x18.0
2x text 364.0,264.0 22.5x10.0 "Add"
2x line 44.5,193.5 1.0x84.0
2x rect 36.0,282.0 162.0x19.0
2x text 40.5,286.0 53.0x12.5 "add a key"
2x text NaN,NaN NaNxNaN ""
2x rect 234.0,282.5 100.0x18.0
2x path 318.1,288.4 9.8x6.3
2x text 239.0,287.0 22.5x9.0 "text"
2x rect 342.0,282.5 31.5x18.0
2x text 346.0,286.0 22.5x10.0 "Add"
2x line 26.5,150.5 1.0x149.0
2x rect 18.0,304.0 162.0x19.0
2x text 22.5,308.0 53.0x12.5 "add a key"
2x text NaN,NaN NaNxNaN ""
2x rect 216.0,304.5 100.0x18.0
2x path 300.1,310.4 9.8x6.3
2x text 221.0,309.0 22.5x9.0 "text"
2x rect 324.0,304.5 31.5x18.0
2x text 328.0,308.0 22.5x10.0 "Add"
2x line 8.5,107.5 1.0x214.0
2x rect 0.0,326.0 162.0x19.0
2x text 4.5,330.0 53.0x12.5 "add a key"
2x text NaN,NaN NaNxNaN ""
2x rect 198.0,326.5 100.0x18.0
2x path 282.1,332.4 9.8x6.3
2x text 203.0,331.0 22.5x9.0 "text"
2x rect 306.0,326.5 31.5x18.0
2x text 310.0,330.0 22.5x10.0 "Add"
3x text 0.3,3.5 92.0x12.3 "slipcase_version"
3x rect 198.0,0.0 320.0x19.0
3x text 203.3,5.0 16.0x9.0 "1.0"
3x path 6.0,28.0 6.0x6.0
3x text 19.0,25.5 43.3x12.3 "payload"
3x text 19.0,46.5 16.7x10.0 "file"
3x rect 216.0,43.0 320.0x19.0
3x text 221.0,47.0 59.7x12.3 "report.pdf"
3x rect 18.0,65.0 162.0x19.0
3x text 22.3,69.0 53.3x12.3 "add a key"
3x text NaN,NaN NaNxNaN ""
3x rect 216.0,65.5 100.0x18.0
3x path 300.1,71.3 9.8x6.3
3x text 221.0,70.0 22.7x9.0 "text"
3x rect 324.0,65.5 31.5x18.0
3x text 328.0,69.0 22.7x10.0 "Add"
3x line 8.5,42.5 1.0x40.0
3x path 6.0,93.0 6.0x6.0
3x text 19.0,93.8 66.3x9.0 "provenance"
3x rect 18.0,108.0 162.0x19.0
3x text 23.0,115.3 66.3x9.0 "provenance"
3x rect 216.0,110.0 19.7x15.0
3x text 220.7,111.7 9.3x11.7 "🗑"
3x path 24.0,136.0 6.0x6.0
3x text 36.3,134.5 39.3x11.3 "system"
3x rect 36.0,151.0 162.0x19.0
3x text 40.3,156.0 39.3x11.3 "system"
3x rect 234.0,153.0 19.7x15.0
3x text 238.7,154.7 9.3x11.7 "🗑"
3x path 42.0,179.0 6.0x6.0
3x text 54.3,179.8 37.7x6.7 "source"
3x rect 54.0,194.0 162.0x19.0
3x text 58.3,201.3 37.7x6.7 "source"
3x rect 252.0,196.0 19.7x15.0
3x text 256.7,197.7 9.3x11.7 "🗑"
3x rect 54.0,216.0 162.0x19.0
3x text 59.0,223.3 30.7x6.7 "name"
3x rect 252.0,216.0 320.0x19.0
3x text 256.7,220.0 55.3x12.3 "docmgmt"
3x rect 580.0,218.0 19.7x15.0
3x text 584.7,219.7 9.3x11.7 "🗑"
3x rect 54.0,238.0 162.0x19.0
3x text 58.7,242.0 9.0x10.0 "id"
3x rect 252.0,238.5 40.0x18.0
3x text 257.7,243.0 26.3x9.0 "4821"
3x rect 300.0,240.0 19.7x15.0
3x text 304.7,241.7 9.3x11.7 "🗑"
3x rect 54.0,260.0 162.0x19.0
3x text 58.3,264.0 53.3x12.3 "add a key"
3x text NaN,NaN NaNxNaN ""
3x rect 252.0,260.5 100.0x18.0
3x path 336.1,266.4 9.8x6.3
3x text 257.0,265.0 22.7x9.0 "text"
3x rect 360.0,260.5 31.5x18.0
3x text 364.0,264.0 22.7x10.0 "Add"
3x line 44.5,193.5 1.0x84.0
3x rect 36.0,282.0 162.0x19.0
3x text 40.3,286.0 53.3x12.3 "add a key"
3x text NaN,NaN NaNxNaN ""
3x rect 234.0,282.5 100.0x18.0
3x path 318.1,288.4 9.8x6.3
3x text 239.0,287.0 22.7x9.0 "text"
3x rect 342.0,282.5 31.5x18.0
3x text 346.0,286.0 22.7x10.0 "Add"
3x line 26.5,150.5 1.0x149.0
3x rect 18.0,304.0 162.0x19.0
3x text 22.3,308.0 53.3x12.3 "add a key"
3x text NaN,NaN NaNxNaN ""
3x rect 216.0,304.5 100.0x18.0
3x path 300.1,310.4 9.8x6.3
3x text 221.0,309.0 22.7x9.0 "text"
3x rect 324.0,304.5 31.5x18.0
3x text 328.0,308.0 22.7x10.0 "Add"
3x line 8.5,107.5 1.0x214.0
3x rect 0.0,326.0 162.0x19.0
3x text 4.3,330.0 53.3x12.3 "add a key"
3x text NaN,NaN NaNxNaN ""
3x rect 198.0,326.5 100.0x18.0
3x path 282.1,332.4 9.8x6.3
3x text 203.0,331.0 22.7x9.0 "text"
3x rect 306.0,326.5 31.5x18.0
3x text 310.0,330.0 22.7x10.0 "Add"
