1x text 0.0,4.5 10.2x9.0 "#"
3x text 575.2,28.3 2682.3x6.7 "xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx"
3x rect 874.0,23.0 19.7x15.0
3x text 878.7,24.7 9.3x11.7 "🗑"
3x rect 0.0,43.0 162.0x19.0
3x text 4.3,47.0 53.3x12.3 "add a key"
3x text NaN,NaN NaNxNaN ""
3x rect 198.0,43.5 100.0x18.0
3x path 282.1,49.3 9.8x6.3
3x text 203.0,48.0 22.7x9.0 "text"
3x rect 306.0,43.5 31.5x18.0
3x text 310.0,47.0 22.7x10.0 "Add"
3x rect 0.0,73.0 160.1x15.0
3x text 4.3,75.0 150.7x10.0 "add a comment at the end"
