1x text 0.0,4.5 10.2x9.0 "#"
1x rect 272.7,111.0 19.7x15.0
1x text 276.7,113.0 10.0x12.0 "🗑"
1x rect 0.0,131.0 162.0x19.0
1x text 4.0,135.0 141.0x12.0 "added_offset_date-time"
1x rect 198.0,131.0 320.0x19.0
1x text 203.0,136.0 130.0x9.0 "1970-01-01T00:00:00Z"
1x rect 526.0,131.5 73.4x18.0
1x text 530.0,136.5 65.0x7.0 "offset date-time"
1x rect 607.4,133.0 19.7x15.0
1x text 611.4,135.0 10.0x12.0 "🗑"
1x rect 0.0,153.0 162.0x19.0
1x text 4.0,157.0 132.0x12.0 "added_local_date-time"
1x rect 198.0,153.0 320.0x19.0
1x text 203.0,158.0 122.0x9.0 "1970-01-01T00:00:00"
1x rect 526.0,153.5 67.7x18.0
1x text 530.0,158.5 60.0x7.0 "local date-time"
1x rect 601.7,155.0 19.7x15.0
1x text 605.7,157.0 10.0x12.0 "🗑"
1x rect 0.0,175.0 162.0x19.0
1x text 4.0,179.0 102.0x12.0 "added_local_date"
1x rect 198.0,175.0 320.0x19.0
1x text 203.0,180.0 63.0x9.0 "1970-01-01"
1x rect 526.0,175.5 46.8x18.0
1x text 530.0,180.5 39.0x7.0 "local date"
1x rect 580.8,177.0 19.7x15.0
1x text 584.8,179.0 10.0x12.0 "🗑"
1x rect 0.0,197.0 162.0x19.0
1x text 4.0,201.0 102.0x12.0 "added_local_time"
1x rect 198.0,197.0 320.0x19.0
1x text 202.0,202.0 50.0x9.0 "00:00:00"
1x rect 526.0,197.5 46.9x18.0
1x text 530.0,202.5 39.0x7.0 "local time"
1x rect 580.9,199.0 19.7x15.0
1x text 584.9,201.0 10.0x12.0 "🗑"
1x path 6.0,225.0 6.0x6.0
1x text 18.0,222.5 72.0x12.0 "added_array"
1x rect 18.0,240.0 162.0x19.0
1x text 22.0,244.0 72.0x12.0 "added_array"
1x rect 216.0,240.5 28.2x18.0
1x text 220.0,247.5 21.0x7.0 "array"
1x rect 252.2,242.0 19.7x15.0
1x text 256.2,244.0 10.0x12.0 "🗑"
1x rect 208.0,262.0 100.0x18.0
1x path 292.1,267.9 9.8x6.3
1x text 213.0,266.5 23.0x9.0 "text"
1x rect 316.0,262.0 31.5x18.0
1x text 320.0,265.5 23.0x10.0 "Add"
1x line 8.5,239.5 1.0x39.0
1x path 6.0,289.0 6.0x6.0
1x text 18.0,286.5 110.0x12.0 "added_inline_table"
1x rect 18.0,304.0 162.0x19.0
1x text 22.0,308.0 110.0x12.0 "added_inline_table"
1x rect 216.0,304.5 52.3x18.0
1x text 220.0,309.5 44.0x7.0 "inline table"
1x rect 276.3,306.0 19.7x15.0
1x text 280.3,308.0 10.0x12.0 "🗑"
1x rect 18.0,326.0 162.0x19.0
1x text 22.0,330.0 54.0x12.0 "add a key"
1x text NaN,NaN NaNxNaN ""
1x rect 216.0,326.5 100.0x18.0
1x path 300.1,332.4 9.8x6.3
1x text 221.0,331.0 23.0x9.0 "text"
1x rect 324.0,326.5 31.5x18.0
1x text 328.0,330.0 23.0x10.0 "Add"
1x line 8.5,303.5 1.0x40.0
1x path 6.0,354.0 6.0x6.0
1x text 19.0,352.5 31.0x11.0 "types"
1x rect 18.0,369.0 162.0x19.0
1x text 23.0,374.0 31.0x11.0 "types"
1x rect 216.0,369.5 28.5x18.0
1x text 220.0,374.5 20.0x7.0 "table"
1x rect 252.5,371.0 19.7x15.0
1x text 256.5,373.0 10.0x12.0 "🗑"
1x rect 18.0,391.0 162.0x19.0
1x text 23.0,395.0 80.0x12.0 "text_renamed"
1x rect 216.0,391.0 320.0x19.0
1x text 220.0,395.0 91.0x12.0 "a string (edited)"
1x rect 544.0,391.5 24.4x18.0
1x text 548.0,397.5 17.0x6.0 "text"
1x rect 576.4,393.0 19.7x15.0
1x text 580.4,395.0 10.0x12.0 "🗑"
1x rect 18.0,413.0 162.0x19.0
1x text 23.0,418.0 26.0x9.0 "ratio"
1x rect 216.0,413.5 40.0x18.0
1x text 227.1,418.0 18.0x9.0 "2.0"
1x rect 264.0,413.5 27.0x18.0
1x text 268.0,418.5 19.0x7.0 "float"
1x rect 299.0,415.0 19.7x15.0
1x text 303.0,417.0 10.0x12.0 "🗑"
1x rect 18.0,435.0 162.0x19.0
1x text 23.0,439.0 21.0x12.0 "flag"
1x rect inf,inf -infx-inf
1x text NaN,NaN NaNxNaN ""
1x rect 216.0,437.5 14.0x14.0
1x rect 242.0,435.5 40.7x18.0
1x text 246.0,440.5 32.0x7.0 "boolean"
1x rect 290.7,437.0 19.7x15.0
1x text 294.7,439.0 10.0x12.0 "🗑"
1x rect 18.0,457.0 162.0x19.0
1x text 22.0,461.0 100.0x12.0 "offset_date_time"
1x rect 216.0,457.0 320.0x19.0
1x text 220.0,462.0 131.0x9.0 "2026-09-07T12:00:00Z"
1x rect 544.0,457.5 73.4x18.0
1x text 548.0,462.5 65.0x7.0 "offset date-time"
1x rect 625.4,459.0 19.7x15.0
1x text 629.4,461.0 10.0x12.0 "🗑"
1x rect 18.0,479.0 162.0x19.0
1x text 23.0,483.0 91.0x12.0 "local_date_time"
1x rect 216.0,479.0 320.0x19.0
1x text 220.0,484.0 131.0x9.0 "2026-09-07T12:00:00Z"
1x rect 544.0,479.5 73.4x18.0
1x text 548.0,484.5 65.0x7.0 "offset date-time"
1x rect 625.4,481.0 19.7x15.0
1x text 629.4,483.0 10.0x12.0 "🗑"
1x rect 18.0,501.0 162.0x19.0
1x text 23.0,505.0 58.0x12.0 "local_date"
1x rect 216.0,501.0 320.0x19.0
1x text 220.0,506.0 131.0x9.0 "2026-09-07T12:00:00Z"
1x rect 544.0,501.5 73.4x18.0
1x text 548.0,506.5 65.0x7.0 "offset date-time"
1x rect 625.4,503.0 19.7x15.0
1x text 629.4,505.0 10.0x12.0 "🗑"
1x rect 18.0,523.0 162.0x19.0
1x text 23.0,527.0 58.0x12.0 "local_time"
1x rect 216.0,523.0 320.0x19.0
1x text 220.0,528.0 131.0x9.0 "2026-09-07T12:00:00Z"
1x rect 544.0,523.5 73.4x18.0
1x text 548.0,528.5 65.0x7.0 "offset date-time"
1x rect 625.4,525.0 19.7x15.0
1x text 629.4,527.0 10.0x12.0 "🗑"
1x path 24.0,551.0 6.0x6.0
1x text 37.0,548.5 16.0x10.0 "list"
1x rect 36.0,566.0 162.0x19.0
1x text 41.0,570.0 16.0x10.0 "list"
1x rect 234.0,566.5 28.2x18.0
1x text 238.0,573.5 21.0x7.0 "array"
1x rect 270.2,568.0 19.7x15.0
1x text 274.2,570.0 10.0x12.0 "🗑"
1x text 37.0,591.5 13.0x12.0 "[0]"
1x rect 234.0,588.0 40.0x18.0
1x text 251.3,592.5 4.0x9.0 "1"
1x rect 282.0,588.0 37.1x18.0
1x text 286.0,593.0 30.0x9.0 "integer"
1x rect 327.1,589.5 19.7x15.0
1x text 331.1,591.5 10.0x12.0 "🗑"
1x text 37.0,612.5 13.0x12.0 "[1]"
1x rect 234.0,609.0 40.0x18.0
1x text 250.3,613.5 7.0x9.0 "2"
1x rect 282.0,609.0 37.1x18.0
1x text 286.0,614.0 30.0x9.0 "integer"
1x rect 327.1,610.5 19.7x15.0
1x text 331.1,612.5 10.0x12.0 "🗑"
1x text 37.0,633.5 13.0x12.0 "[2]"
1x rect 234.0,630.0 40.0x18.0
1x text 250.3,634.5 7.0x9.0 "3"
1x rect 282.0,630.0 37.1x18.0
1x text 286.0,635.0 30.0x9.0 "integer"
1x rect 327.1,631.5 19.7x15.0
1x text 331.1,633.5 10.0x12.0 "🗑"
1x rect 226.0,651.0 100.0x18.0
1x path 310.1,656.8 9.8x6.3
1x text 231.0,655.5 23.0x9.0 "text"
1x rect 334.0,651.0 31.5x18.0
1x text 338.0,654.5 23.0x10.0 "Add"
1x line 26.5,565.5 1.0x102.0
1x path 24.0,678.0 6.0x6.0
1x text 36.0,675.5 31.0x10.0 "inline"
1x rect 36.0,693.0 162.0x19.0
1x text 40.0,697.0 31.0x10.0 "inline"
1x rect 234.0,693.5 52.3x18.0
1x text 238.0,698.5 44.0x7.0 "inline table"
1x rect 294.3,695.0 19.7x15.0
1x text 298.3,697.0 10.0x12.0 "🗑"
1x rect 36.0,715.0 162.0x19.0
1x text 40.0,719.0 64.0x12.0 "a_renamed"
1x rect 234.0,715.5 40.0x18.0
1x text 250.3,720.0 7.0x9.0 "2"
1x rect 282.0,715.5 37.1x18.0
1x text 286.0,720.5 30.0x9.0 "integer"
1x rect 327.1,717.0 19.7x15.0
1x text 331.1,719.0 10.0x12.0 "🗑"
1x rect 36.0,737.0 162.0x19.0
1x text 40.0,741.0 67.0x12.0 "added_text"
1x rect 234.0,737.0 320.0x19.0
1x text NaN,NaN NaNxNaN ""
1x rect 562.0,737.5 24.4x18.0
1x text 566.0,743.5 17.0x6.0 "text"
1x rect 594.4,739.0 19.7x15.0
1x text 598.4,741.0 10.0x12.0 "🗑"
1x rect 36.0,759.0 162.0x19.0
1x text 40.0,763.0 85.0x12.0 "added_integer"
1x rect 234.0,759.5 40.0x18.0
1x text 250.3,764.0 7.0x9.0 "0"
1x rect 282.0,759.5 37.1x18.0
1x text 286.0,764.5 30.0x9.0 "integer"
1x rect 327.1,761.0 19.7x15.0
1x text 331.1,763.0 10.0x12.0 "🗑"
1x rect 36.0,781.0 162.0x19.0
1x text 40.0,785.0 71.0x12.0 "added_float"
1x rect 234.0,781.5 40.0x18.0
1x text 245.1,786.0 18.0x9.0 "0.0"
1x rect 282.0,781.5 27.0x18.0
1x text 286.0,786.5 19.0x7.0 "float"
1x rect 317.0,783.0 19.7x15.0
1x text 321.0,785.0 10.0x12.0 "🗑"
1x rect 36.0,803.0 162.0x19.0
1x text 40.0,807.0 89.0x12.0 "added_boolean"
1x rect inf,inf -infx-inf
1x text NaN,NaN NaNxNaN ""
1x rect 234.0,805.5 14.0x14.0
1x rect 260.0,803.5 40.7x18.0
1x text 264.0,808.5 32.0x7.0 "boolean"
1x rect 308.7,805.0 19.7x15.0
1x text 312.7,807.0 10.0x12.0 "🗑"
1x rect 36.0,825.0 162.0x19.0
1x text 40.0,829.0 141.0x12.0 "added_offset_date-time"
1x rect 234.0,825.0 320.0x19.0
1x text 239.0,830.0 130.0x9.0 "1970-01-01T00:00:00Z"
1x rect 562.0,825.5 73.4x18.0
1x text 566.0,830.5 65.0x7.0 "offset date-time"
1x rect 643.4,827.0 19.7x15.0
1x text 647.4,829.0 10.0x12.0 "🗑"
1x rect 36.0,847.0 162.0x19.0
1x text 40.0,851.0 132.0x12.0 "added_local_date-time"
1x rect 234.0,847.0 320.0x19.0
1x text 239.0,852.0 122.0x9.0 "1970-01-01T00:00:00"
1x rect 562.0,847.5 67.7x18.0
1x text 566.0,852.5 60.0x7.0 "local date-time"
1x rect 637.7,849.0 19.7x15.0
1x text 641.7,851.0 10.0x12.0 "🗑"
1x rect 36.0,869.0 162.0x19.0
1x text 40.0,873.0 102.0x12.0 "added_local_date"
1x rect 234.0,869.0 320.0x19.0
1x text 239.0,874.0 63.0x9.0 "1970-01-01"
1x rect 562.0,869.5 46.8x18.0
1x text 566.0,874.5 39.0x7.0 "local date"
1x rect 616.8,871.0 19.7x15.0
1x text 620.8,873.0 10.0x12.0 "🗑"
1x rect 36.0,891.0 162.0x19.0
1x text 40.0,895.0 102.0x12.0 "added_local_time"
1x rect 234.0,891.0 320.0x19.0
1x text 238.0,896.0 50.0x9.0 "00:00:00"
1x rect 562.0,891.5 46.9x18.0
1x text 566.0,896.5 39.0x7.0 "local time"
1x rect 616.9,893.0 19.7x15.0
1x text 620.9,895.0 10.0x12.0 "🗑"
1x path 42.0,919.0 6.0x6.0
1x text 54.0,916.5 72.0x12.0 "added_array"
1x rect 54.0,934.0 162.0x19.0
1x text 58.0,938.0 72.0x12.0 "added_array"
1x rect 252.0,934.5 28.2x18.0
1x text 256.0,941.5 21.0x7.0 "array"
1x rect 288.2,936.0 19.7x15.0
1x text 292.2,938.0 10.0x12.0 "🗑"
1x rect 244.0,956.0 100.0x18.0
1x path 328.1,961.8 9.8x6.3
1x text 249.0,960.5 23.0x9.0 "text"
1x rect 352.0,956.0 31.5x18.0
1x text 356.0,959.5 23.0x10.0 "Add"
1x line 44.5,933.5 1.0x39.0
1x path 42.0,983.0 6.0x6.0
1x text 54.0,980.5 110.0x12.0 "added_inline_table"
1x rect 54.0,998.0 162.0x19.0
1x text 58.0,1002.0 110.0x12.0 "added_inline_table"
1x rect 252.0,998.5 52.3x18.0
1x text 256.0,1003.5 44.0x7.0 "inline table"
1x rect 312.3,1000.0 19.7x15.0
1x text 316.3,1002.0 10.0x12.0 "🗑"
1x rect 54.0,1020.0 162.0x19.0
1x text 58.0,1024.0 54.0x12.0 "add a key"
1x text NaN,NaN NaNxNaN ""
1x rect 252.0,1020.5 100.0x18.0
1x path 336.1,1026.3 9.8x6.3
1x text 257.0,1025.0 23.0x9.0 "text"
1x rect 360.0,1020.5 31.5x18.0
1x text 364.0,1024.0 23.0x10.0 "Add"
1x line 44.5,997.5 1.0x40.0
1x rect 36.0,1042.0 162.0x19.0
1x text 40.0,1046.0 54.0x12.0 "add a key"
1x text NaN,NaN NaNxNaN ""
1x rect 234.0,1042.5 100.0x18.0
1x path 318.1,1048.3 9.8x6.3
1x text 239.0,1047.0 23.0x9.0 "text"
1x rect 342.0,1042.5 31.5x18.0
1x text 346.0,1046.0 23.0x10.0 "Add"
1x line 26.5,692.5 1.0x367.0
1x path 24.0,1070.0 6.0x6.0
1x text 36.0,1067.5 39.0x10.0 "dotted"
1x rect 36.0,1085.0 162.0x19.0
1x text 40.0,1089.0 39.0x10.0 "dotted"
1x rect 234.0,1085.5 28.5x18.0
1x text 238.0,1090.5 20.0x7.0 "table"
1x rect 270.5,1087.0 19.7x15.0
1x text 274.5,1089.0 10.0x12.0 "🗑"
1x text 36.0,1111.5 10.2x9.0 "#"
1x rect inf,inf -infx-inf
1x text 52.5,1110.5 110.0x12.0 "above a dotted key"
1x rect 36.0,1128.0 162.0x19.0
1x text 41.0,1132.0 76.0x12.0 "key_renamed"
1x rect 234.0,1128.0 320.0x19.0
1x text 239.0,1132.0 143.0x12.0 "reached by a dot (edited)"
1x rect 562.0,1128.5 24.4x18.0
1x text 566.0,1134.5 17.0x6.0 "text"
1x rect 594.4,1130.0 19.7x15.0
1x text 598.4,1132.0 10.0x12.0 "🗑"
1x rect 36.0,1150.0 162.0x19.0
1x text 40.0,1154.0 67.0x12.0 "added_text"
1x rect 234.0,1150.0 320.0x19.0
1x text NaN,NaN NaNxNaN ""
1x rect 562.0,1150.5 24.4x18.0
1x text 566.0,1156.5 17.0x6.0 "text"
1x rect 594.4,1152.0 19.7x15.0
1x text 598.4,1154.0 10.0x12.0 "🗑"
1x rect 36.0,1172.0 162.0x19.0
1x text 40.0,1176.0 85.0x12.0 "added_integer"
1x rect 234.0,1172.5 40.0x18.0
1x text 250.3,1177.0 7.0x9.0 "0"
1x rect 282.0,1172.5 37.1x18.0
1x text 286.0,1177.5 30.0x9.0 "integer"
1x rect 327.1,1174.0 19.7x15.0
1x text 331.1,1176.0 10.0x12.0 "🗑"
1x rect 36.0,1194.0 162.0x19.0
1x text 40.0,1198.0 71.0x12.0 "added_float"
1x rect 234.0,1194.5 40.0x18.0
1x text 245.1,1199.0 18.0x9.0 "0.0"
1x rect 282.0,1194.5 27.0x18.0
1x text 286.0,1199.5 19.0x7.0 "float"
1x rect 317.0,1196.0 19.7x15.0
1x text 321.0,1198.0 10.0x12.0 "🗑"
1x rect 36.0,1216.0 162.0x19.0
1x text 40.0,1220.0 89.0x12.0 "added_boolean"
1x rect inf,inf -infx-inf
1x text NaN,NaN NaNxNaN ""
1x rect 234.0,1218.5 14.0x14.0
1x rect 260.0,1216.5 40.7x18.0
1x text 264.0,1221.5 32.0x7.0 "boolean"
1x rect 308.7,1218.0 19.7x15.0
1x text 312.7,1220.0 10.0x12.0 "🗑"
1x rect 36.0,1238.0 162.0x19.0
1x text 40.0,1242.0 141.0x12.0 "added_offset_date-time"
1x rect 234.0,1238.0 320.0x19.0
1x text 239.0,1243.0 130.0x9.0 "1970-01-01T00:00:00Z"
1x rect 562.0,1238.5 73.4x18.0
1x text 566.0,1243.5 65.0x7.0 "offset date-time"
1x rect 643.4,1240.0 19.7x15.0
1x text 647.4,1242.0 10.0x12.0 "🗑"
1x rect 36.0,1260.0 162.0x19.0
1x text 40.0,1264.0 132.0x12.0 "added_local_date-time"
1x rect 234.0,1260.0 320.0x19.0
1x text 239.0,1265.0 122.0x9.0 "1970-01-01T00:00:00"
1x rect 562.0,1260.5 67.7x18.0
1x text 566.0,1265.5 60.0x7.0 "local date-time"
1x rect 637.7,1262.0 19.7x15.0
1x text 641.7,1264.0 10.0x12.0 "🗑"
1x rect 36.0,1282.0 162.0x19.0
1x text 40.0,1286.0 102.0x12.0 "added_local_date"
1x rect 234.0,1282.0 320.0x19.0
1x text 239.0,1287.0 63.0x9.0 "1970-01-01"
1x rect 562.0,1282.5 46.8x18.0
1x text 566.0,1287.5 39.0x7.0 "local date"
1x rect 616.8,1284.0 19.7x15.0
1x text 620.8,1286.0 10.0x12.0 "🗑"
1x rect 36.0,1304.0 162.0x19.0
1x text 40.0,1308.0 102.0x12.0 "added_local_time"
1x rect 234.0,1304.0 320.0x19.0
1x text 238.0,1309.0 50.0x9.0 "00:00:00"
1x rect 562.0,1304.5 46.9x18.0
1x text 566.0,1309.5 39.0x7.0 "local time"
1x rect 616.9,1306.0 19.7x15.0
1x text 620.9,1308.0 10.0x12.0 "🗑"
1x path 42.0,1332.0 6.0x6.0
1x text 54.0,1329.5 72.0x12.0 "added_array"
1x rect 54.0,1347.0 162.0x19.0
1x text 58.0,1351.0 72.0x12.0 "added_array"
1x rect 252.0,1347.5 28.2x18.0
1x text 256.0,1354.5 21.0x7.0 "array"
1x rect 288.2,1349.0 19.7x15.0
1x text 292.2,1351.0 10.0x12.0 "🗑"
1x rect 244.0,1369.0 100.0x18.0
1x path 328.1,1374.8 9.8x6.3
1x text 249.0,1373.5 23.0x9.0 "text"
1x rect 352.0,1369.0 31.5x18.0
1x text 356.0,1372.5 23.0x10.0 "Add"
1x line 44.5,1346.5 1.0x39.0
1x path 42.0,1396.0 6.0x6.0
1x text 54.0,1393.5 110.0x12.0 "added_inline_table"
1x rect 54.0,1411.0 162.0x19.0
1x text 58.0,1415.0 110.0x12.0 "added_inline_table"
1x rect 252.0,1411.5 52.3x18.0
1x text 256.0,1416.5 44.0x7.0 "inline table"
1x rect 312.3,1413.0 19.7x15.0
1x text 316.3,1415.0 10.0x12.0 "🗑"
1x rect 54.0,1433.0 162.0x19.0
1x text 58.0,1437.0 54.0x12.0 "add a key"
1x text NaN,NaN NaNxNaN ""
1x rect 252.0,1433.5 100.0x18.0
1x path 336.1,1439.3 9.8x6.3
1x text 257.0,1438.0 23.0x9.0 "text"
1x rect 360.0,1433.5 31.5x18.0
1x text 364.0,1437.0 23.0x10.0 "Add"
1x line 44.5,1410.5 1.0x40.0
1x path 42.0,1461.0 6.0x6.0
1x text 54.0,1458.5 72.0x12.0 "added_table"
1x rect 54.0,1476.0 162.0x19.0
1x text 58.0,1480.0 72.0x12.0 "added_table"
1x rect 252.0,1476.5 28.5x18.0
1x text 256.0,1481.5 20.0x7.0 "table"
1x rect 288.5,1478.0 19.7x15.0
1x text 292.5,1480.0 10.0x12.0 "🗑"
1x rect 54.0,1498.0 162.0x19.0
1x text 58.0,1502.0 54.0x12.0 "add a key"
1x text NaN,NaN NaNxNaN ""
1x rect 252.0,1498.5 100.0x18.0
1x path 336.1,1504.3 9.8x6.3
1x text 257.0,1503.0 23.0x9.0 "text"
1x rect 360.0,1498.5 31.5x18.0
1x text 364.0,1502.0 23.0x10.0 "Add"
1x line 44.5,1475.5 1.0x40.0
1x rect 36.0,1520.0 162.0x19.0
1x text 40.0,1524.0 54.0x12.0 "add a key"
1x text NaN,NaN NaNxNaN ""
1x rect 234.0,1520.5 100.0x18.0
1x path 318.1,1526.3 9.8x6.3
1x text 239.0,1525.0 23.0x9.0 "text"
1x rect 342.0,1520.5 31.5x18.0
1x text 346.0,1524.0 23.0x10.0 "Add"
1x line 26.5,1084.5 1.0x453.0
1x rect 18.0,1542.0 162.0x19.0
1x text 22.0,1546.0 67.0x12.0 "added_text"
1x rect 216.0,1542.0 320.0x19.0
1x text NaN,NaN NaNxNaN ""
1x rect 544.0,1542.5 24.4x18.0
1x text 548.0,1548.5 17.0x6.0 "text"
1x rect 576.4,1544.0 19.7x15.0
1x text 580.4,1546.0 10.0x12.0 "🗑"
1x rect 18.0,1564.0 162.0x19.0
1x text 22.0,1568.0 85.0x12.0 "added_integer"
1x rect 216.0,1564.5 40.0x18.0
1x text 232.3,1569.0 7.0x9.0 "0"
1x rect 264.0,1564.5 37.1x18.0
1x text 268.0,1569.5 30.0x9.0 "integer"
1x rect 309.1,1566.0 19.7x15.0
1x text 313.1,1568.0 10.0x12.0 "🗑"
1x rect 18.0,1586.0 162.0x19.0
1x text 22.0,1590.0 71.0x12.0 "added_float"
1x rect 216.0,1586.5 40.0x18.0
1x text 227.1,1591.0 18.0x9.0 "0.0"
1x rect 264.0,1586.5 27.0x18.0
1x text 268.0,1591.5 19.0x7.0 "float"
1x rect 299.0,1588.0 19.7x15.0
1x text 303.0,1590.0 10.0x12.0 "🗑"
1x rect 18.0,1608.0 162.0x19.0
1x text 22.0,1612.0 89.0x12.0 "added_boolean"
1x rect inf,inf -infx-inf
1x text NaN,NaN NaNxNaN ""
1x rect 216.0,1610.5 14.0x14.0
1x rect 242.0,1608.5 40.7x18.0
1x text 246.0,1613.5 32.0x7.0 "boolean"
1x rect 290.7,1610.0 19.7x15.0
1x text 294.7,1612.0 10.0x12.0 "🗑"
1x rect 18.0,1630.0 162.0x19.0
1x text 22.0,1634.0 141.0x12.0 "added_offset_date-time"
1x rect 216.0,1630.0 320.0x19.0
1x text 221.0,1635.0 130.0x9.0 "1970-01-01T00:00:00Z"
1x rect 544.0,1630.5 73.4x18.0
1x text 548.0,1635.5 65.0x7.0 "offset date-time"
1x rect 625.4,1632.0 19.7x15.0
1x text 629.4,1634.0 10.0x12.0 "🗑"
1x rect 18.0,1652.0 162.0x19.0
1x text 22.0,1656.0 132.0x12.0 "added_local_date-time"
1x rect 216.0,1652.0 320.0x19.0
1x text 221.0,1657.0 122.0x9.0 "1970-01-01T00:00:00"
1x rect 544.0,1652.5 67.7x18.0
1x text 548.0,1657.5 60.0x7.0 "local date-time"
1x rect 619.7,1654.0 19.7x15.0
1x text 623.7,1656.0 10.0x12.0 "🗑"
1x rect 18.0,1674.0 162.0x19.0
1x text 22.0,1678.0 102.0x12.0 "added_local_date"
1x rect 216.0,1674.0 320.0x19.0
1x text 221.0,1679.0 63.0x9.0 "1970-01-01"
1x rect 544.0,1674.5 46.8x18.0
1x text 548.0,1679.5 39.0x7.0 "local date"
1x rect 598.8,1676.0 19.7x15.0
1x text 602.8,1678.0 10.0x12.0 "🗑"
1x rect 18.0,1696.0 162.0x19.0
1x text 22.0,1700.0 102.0x12.0 "added_local_time"
1x rect 216.0,1696.0 320.0x19.0
1x text 220.0,1701.0 50.0x9.0 "00:00:00"
1x rect 544.0,1696.5 46.9x18.0
1x text 548.0,1701.5 39.0x7.0 "local time"
1x rect 598.9,1698.0 19.7x15.0
1x text 602.9,1700.0 10.0x12.0 "🗑"
1x path 24.0,1724.0 6.0x6.0
1x text 36.0,1721.5 72.0x12.0 "added_array"
1x rect 36.0,1739.0 162.0x19.0
1x text 40.0,1743.0 72.0x12.0 "added_array"
1x rect 234.0,1739.5 28.2x18.0
1x text 238.0,1746.5 21.0x7.0 "array"
1x rect 270.2,1741.0 19.7x15.0
1x text 274.2,1743.0 10.0x12.0 "🗑"
1x rect 226.0,1761.0 100.0x18.0
1x path 310.1,1766.8 9.8x6.3
1x text 231.0,1765.5 23.0x9.0 "text"
1x rect 334.0,1761.0 31.5x18.0
1x text 338.0,1764.5 23.0x10.0 "Add"
1x line 26.5,1738.5 1.0x39.0
1x path 24.0,1788.0 6.0x6.0
1x text 36.0,1785.5 110.0x12.0 "added_inline_table"
1x rect 36.0,1803.0 162.0x19.0
1x text 40.0,1807.0 110.0x12.0 "added_inline_table"
1x rect 234.0,1803.5 52.3x18.0
1x text 238.0,1808.5 44.0x7.0 "inline table"
1x rect 294.3,1805.0 19.7x15.0
1x text 298.3,1807.0 10.0x12.0 "🗑"
1x rect 36.0,1825.0 162.0x19.0
1x text 40.0,1829.0 54.0x12.0 "add a key"
1x text NaN,NaN NaNxNaN ""
1x rect 234.0,1825.5 100.0x18.0
1x path 318.1,1831.3 9.8x6.3
1x text 239.0,1830.0 23.0x9.0 "text"
1x rect 342.0,1825.5 31.5x18.0
1x text 346.0,1829.0 23.0x10.0 "Add"
1x line 26.5,1802.5 1.0x40.0
1x path 24.0,1853.0 6.0x6.0
1x text 36.0,1850.5 72.0x12.0 "added_table"
1x rect 36.0,1868.0 162.0x19.0
1x text 40.0,1872.0 72.0x12.0 "added_table"
1x rect 234.0,1868.5 28.5x18.0
1x text 238.0,1873.5 20.0x7.0 "table"
1x rect 270.5,1870.0 19.7x15.0
1x text 274.5,1872.0 10.0x12.0 "🗑"
1x rect 36.0,1890.0 162.0x19.0
1x text 40.0,1894.0 54.0x12.0 "add a key"
1x text NaN,NaN NaNxNaN ""
1x rect 234.0,1890.5 100.0x18.0
1x path 318.1,1896.3 9.8x6.3
1x text 239.0,1895.0 23.0x9.0 "text"
1x rect 342.0,1890.5 31.5x18.0
1x text 346.0,1894.0 23.0x10.0 "Add"
1x line 26.5,1867.5 1.0x40.0
1x rect 18.0,1912.0 162.0x19.0
