1x text 0.0,3.5 93.0x12.0 "slipcase_version"
3x path 6.0,94.0 6.0x6.0
3x text 19.0,91.5 43.3x12.3 "payload"
3x text 19.0,112.5 16.7x10.0 "file"
3x rect 216.0,109.0 320.0x19.0
3x text 221.0,113.0 59.7x12.3 "report.pdf"
3x rect 18.0,131.0 162.0x19.0
3x text 22.3,135.0 53.3x12.3 "add a key"
3x text NaN,NaN NaNxNaN ""
3x rect 216.0,131.5 100.0x18.0
3x path 300.1,137.4 9.8x6.3
3x text 221.0,136.0 22.7x9.0 "text"
3x rect 324.0,131.5 31.5x18.0
3x text 328.0,135.0 22.7x10.0 "Add"
3x line 8.5,108.5 1.0x40.0
3x rect 0.0,153.0 162.0x19.0
3x text 4.3,157.0 53.3x12.3 "add a key"
3x text NaN,NaN NaNxNaN ""
3x rect 198.0,153.5 100.0x18.0
3x path 282.1,159.4 9.8x6.3
3x text 203.0,158.0 22.7x9.0 "text"
3x rect 306.0,153.5 31.5x18.0
3x text 310.0,157.0 22.7x10.0 "Add"
